4392,Fadeaway Jump Shot
6940,Alley Oop Dunk Shot
4247,Driving Layup Shot
2172,Layup Shot
25726,Tip Shot
29769,Layup Shot
24354,Fadeaway Jump Shot
17519,Jump Shot
30599,Jump Shot
30103,Jump Shot
1995,Jump Shot
22784,Running Jump Shot
23195,Jump Shot
10625,Running Dunk Shot
486,Jump Shot
30236,Jump Shot
21083,Jump Shot
10484,Jump Shot
18908,Running Jump Shot
11439,Jump Shot
21983,Step Back Jump shot
15228,Jump Bank Shot
23355,Jump Shot
26822,Jump Shot
13458,Jump Shot
14844,Jump Shot
17283,Jump Shot
7489,Jump Shot
23257,Fadeaway Jump Shot
4933,Floating Jump shot
30126,Jump Shot
30674,Jump Shot
10541,Jump Shot
12557,Driving Dunk Shot
8041,Jump Shot
18120,Jump Shot
23219,Jump Shot
5981,Turnaround Fadeaway shot
9470,Jump Shot
3835,Turnaround Jump Shot
22632,Jump Shot
15756,Jump Shot
16070,Running Jump Shot
14266,Layup Shot
26976,Jump Shot
24878,Jump Shot
8100,Running Jump Shot
23415,Reverse Layup Shot
13149,Jump Shot
10671,Jump Shot
12919,Jump Shot
14858,Jump Shot
2639,Jump Bank Shot
29135,Jump Shot
8305,Jump Shot
2650,Dunk Shot
23027,Jump Shot
23147,Jump Shot
19305,Jump Shot
8891,Jump Shot
2580,Dunk Shot
23036,Jump Shot
23302,Jump Shot
5721,Jump Shot
11022,Jump Shot
13759,Jump Shot
23997,Jump Shot
12057,Fadeaway Jump Shot
15511,Jump Shot
16918,Jump Shot
15135,Jump Shot
17647,Running Jump Shot
2806,Jump Shot
24858,Jump Shot
17278,Jump Shot
22122,Jump Shot
292,Jump Shot
17076,Jump Shot
20635,Jump Shot
27213,Jump Shot
26557,Layup Shot
8133,Jump Shot
28812,Fadeaway Jump Shot
17399,Slam Dunk Shot
11013,Jump Shot
16226,Jump Shot
29601,Jump Shot
12236,Layup Shot
14235,Jump Shot
13910,Jump Shot
9316,Jump Shot
3635,Jump Shot
14201,Jump Shot
30368,Jump Shot
1554,Driving Layup Shot
2950,Layup Shot
1766,Jump Shot
12482,Jump Shot
16729,Jump Shot
11074,Layup Shot
11681,Jump Shot
4973,Reverse Layup Shot
18599,Driving Layup Shot
12362,Layup Shot
19295,Slam Dunk Shot
15839,Jump Shot
23391,Jump Shot
19837,Layup Shot
3741,Jump Shot
24495,Jump Shot
4171,Layup Shot
20632,Jump Shot
29377,Layup Shot
22132,Jump Shot
11444,Jump Shot
20089,Jump Shot
13207,Tip Shot
22031,Layup Shot
13431,Finger Roll Shot
6888,Pullup Jump shot
17927,Dunk Shot
15531,Fadeaway Jump Shot
8165,Jump Shot
14000,Fadeaway Jump Shot
15110,Jump Shot
14492,Running Hook Shot
22287,Turnaround Jump Shot
16858,Jump Shot
8993,Jump Shot
3923,Jump Shot
4126,Jump Shot
3335,Jump Shot
6509,Finger Roll Layup Shot
14768,Running Jump Shot
28124,Turnaround Jump Shot
7629,Jump Shot
23023,Jump Shot
14182,Driving Dunk Shot
742,Layup Shot
2798,Jump Shot
14001,Reverse Layup Shot
10907,Jump Shot
2550,Jump Shot
8154,Jump Shot
29535,Jump Shot
2727,Jump Shot
21404,Jump Shot
28370,Jump Shot
23957,Jump Shot
17091,Jump Shot
30035,Jump Shot
18653,Jump Shot
21605,Jump Shot
30517,Driving Layup Shot
14518,Jump Shot
6528,Jump Shot
2497,Jump Shot
6217,Jump Shot
20290,Reverse Layup Shot
13762,Jump Shot
18832,Jump Shot
19538,Jump Shot
9359,Jump Shot
25160,Jump Shot
26741,Jump Shot
10854,Jump Shot
5342,Fadeaway Jump Shot
22178,Jump Shot
3107,Jump Shot
25692,Jump Shot
11177,Driving Layup Shot
7113,Jump Shot
1828,Jump Shot
11041,Jump Shot
641,Jump Shot
28569,Jump Shot
24022,Driving Layup Shot
14265,Jump Shot
22271,Jump Shot
24903,Hook Shot
30354,Jump Shot
26480,Jump Shot
20733,Jump Shot
17079,Jump Shot
954,Driving Layup Shot
8300,Jump Shot
7925,Pullup Jump shot
28423,Fadeaway Jump Shot
2030,Jump Shot
15181,Jump Shot
11308,Jump Shot
17438,Jump Shot
20827,Jump Shot
3050,Turnaround Jump Shot
17835,Layup Shot
4422,Jump Shot
5305,Jump Shot
12079,Jump Shot
9689,Jump Shot
9510,Jump Shot
2311,Jump Shot
10126,Jump Shot
6836,Fadeaway Jump Shot
29815,Jump Shot
27823,Jump Shot
19762,Layup Shot
14345,Jump Shot
27606,Jump Shot
12218,Jump Shot
3567,Pullup Jump shot
5099,Jump Shot
22666,Slam Dunk Shot
1203,Jump Shot
8903,Jump Shot
17760,Jump Shot
481,Jump Shot
17470,Jump Shot
3746,Jump Shot
14971,Jump Shot
30432,Jump Shot
23264,Jump Shot
15068,Jump Shot
15453,Jump Shot
9267,Jump Shot
1323,Turnaround Fadeaway shot
10544,Jump Shot
27997,Jump Shot
26381,Jump Shot
19269,Driving Layup Shot
23801,Turnaround Jump Shot
20123,Jump Shot
7892,Driving Layup Shot
14544,Alley Oop Dunk Shot
8688,Driving Layup Shot
23161,Jump Shot
7614,Fadeaway Jump Shot
12990,Jump Shot
3212,Driving Layup Shot
11366,Turnaround Fadeaway shot
21757,Jump Shot
3309,Driving Dunk Shot
13025,Driving Layup Shot
28870,Jump Bank Shot
10262,Jump Shot
7048,Turnaround Jump Shot
8893,Jump Shot
10204,Jump Shot
30403,Driving Dunk Shot
16191,Jump Shot
15571,Turnaround Fadeaway shot
928,Jump Shot
8545,Jump Shot
4411,Jump Shot
15011,Jump Shot
25413,Jump Shot
16540,Fadeaway Jump Shot
9568,Jump Shot
21627,Jump Shot
9953,Driving Layup Shot
26105,Jump Shot
14990,Jump Shot
16129,Jump Shot
27172,Layup Shot
13237,Jump Shot
18247,Layup Shot
8847,Running Reverse Layup Shot
12388,Fadeaway Jump Shot
13621,Driving Layup Shot
3133,Jump Shot
27846,Fadeaway Jump Shot
28523,Step Back Jump shot
14161,Running Dunk Shot
27516,Driving Layup Shot
18941,Jump Shot
19464,Jump Shot
4470,Layup Shot
2222,Jump Shot
13628,Jump Shot
13062,Jump Shot
29000,Jump Shot
9427,Turnaround Fadeaway shot
29534,Jump Shot
22883,Fadeaway Jump Shot
19164,Floating Jump shot
18255,Jump Shot
13745,Slam Dunk Shot
9998,Jump Shot
27646,Jump Shot
2688,Jump Shot
513,Jump Shot
14234,Jump Shot
12293,Turnaround Jump Shot
18408,Jump Shot
10428,Jump Shot
14300,Jump Shot
12702,Pullup Jump shot
1902,Layup Shot
25750,Jump Shot
24002,Jump Shot
23501,Turnaround Jump Shot
29301,Jump Shot
12051,Pullup Jump shot
12539,Jump Shot
1457,Jump Shot
17867,Jump Shot
8408,Jump Shot
24624,Turnaround Jump Shot
29493,Alley Oop Dunk Shot
13371,Alley Oop Dunk Shot
17781,Jump Shot
25513,Jump Shot
12619,Jump Shot
18758,Jump Shot
22099,Pullup Jump shot
5562,Turnaround Hook Shot
4700,Jump Shot
7105,Jump Shot
18131,Jump Shot
3980,Jump Shot
11176,Turnaround Jump Shot
6952,Jump Shot
14402,Jump Shot
13434,Jump Shot
5605,Jump Shot
2956,Pullup Jump shot
27517,Jump Shot
20565,Jump Shot
5916,Jump Shot
8629,Jump Shot
22577,Jump Shot
231,Jump Shot
5502,Jump Shot
9929,Driving Finger Roll Shot
20506,Jump Shot
10580,Jump Shot
28335,Turnaround Jump Shot
2763,Jump Shot
12433,Jump Shot
10060,Jump Shot
28656,Jump Shot
22790,Layup Shot
23788,Driving Layup Shot
15962,Layup Shot
23073,Driving Layup Shot
24293,Jump Shot
15422,Driving Dunk Shot
11097,Jump Shot
14737,Jump Shot
27759,Layup Shot
4340,Jump Shot
6129,Layup Shot
27257,Driving Layup Shot
11207,Jump Shot
10342,Driving Layup Shot
14939,Jump Shot
1337,Jump Shot
9713,Jump Shot
7347,Jump Shot
1471,Jump Shot
11509,Jump Shot
4266,Jump Shot
1643,Jump Shot
22623,Running Jump Shot
24401,Layup Shot
3495,Hook Bank Shot
2363,Jump Shot
4597,Jump Shot
17567,Layup Shot
25254,Jump Shot
11984,Jump Shot
2134,Jump Shot
30597,Driving Layup Shot
22572,Driving Layup Shot
13602,Layup Shot
24972,Jump Shot
15732,Turnaround Jump Shot
20822,Jump Shot
19587,Running Layup Shot
10192,Running Layup Shot
25895,Layup Shot
2486,Jump Shot
28978,Jump Shot
26629,Jump Shot
28597,Jump Shot
15704,Layup Shot
11390,Jump Shot
13554,Jump Shot
8605,Jump Shot
17912,Jump Shot
30123,Jump Shot
28400,Turnaround Jump Shot
5750,Jump Shot
14613,Jump Shot
5972,Slam Dunk Shot
10133,Jump Shot
4348,Fadeaway Jump Shot
5505,Jump Shot
18099,Driving Layup Shot
3483,Turnaround Fadeaway shot
11286,Jump Shot
10012,Layup Shot
21366,Jump Shot
753,Fadeaway Jump Shot
22008,Jump Shot
15102,Jump Shot
9297,Jump Shot
9367,Driving Layup Shot
27002,Driving Dunk Shot
3549,Jump Shot
27347,Jump Shot
24817,Jump Shot
15441,Jump Shot
4451,Turnaround Jump Shot
17235,Slam Dunk Shot
1148,Alley Oop Layup shot
22142,Slam Dunk Shot
7482,Jump Shot
26553,Layup Shot
6626,Jump Shot
6658,Jump Shot
14365,Jump Shot
21087,Layup Shot
23485,Driving Layup Shot
16248,Layup Shot
10370,Jump Shot
27790,Jump Shot
15885,Layup Shot
8635,Jump Shot
11277,Jump Shot
4221,Hook Shot
23008,Jump Shot
17961,Jump Shot
16690,Jump Shot
21103,Jump Shot
12828,Jump Shot
13904,Jump Shot
28772,Jump Shot
16890,Layup Shot
23107,Jump Shot
29977,Floating Jump shot
3712,Jump Shot
21803,Jump Shot
17556,Jump Shot
11734,Jump Shot
21095,Jump Bank Shot
3285,Jump Shot
14146,Layup Shot
4541,Reverse Layup Shot
3659,Driving Jump shot
5755,Jump Shot
4772,Turnaround Fadeaway shot
23293,Jump Shot
25665,Jump Shot
24337,Jump Shot
28787,Jump Shot
7404,Jump Shot
9292,Layup Shot
6825,Running Jump Shot
14574,Jump Shot
28292,Jump Shot
9876,Jump Shot
28753,Jump Shot
22252,Jump Shot
9442,Driving Layup Shot
1948,Driving Layup Shot
24319,Jump Shot
25142,Jump Shot
6633,Jump Shot
5149,Jump Shot
1613,Jump Shot
20102,Pullup Jump shot
5115,Pullup Jump shot
25896,Jump Shot
9724,Jump Shot
15615,Jump Shot
19229,Jump Shot
1027,Driving Layup Shot
9255,Jump Shot
24638,Jump Shot
9162,Jump Shot
4878,Jump Shot
22273,Fadeaway Jump Shot
4668,Layup Shot
36,Running Hook Shot
1731,Jump Shot
25736,Layup Shot
21999,Alley Oop Layup shot
1472,Jump Shot
7935,Driving Layup Shot
24811,Jump Shot
10183,Layup Shot
23120,Jump Shot
10546,Jump Shot
1423,Fadeaway Jump Shot
22493,Jump Shot
5602,Turnaround Jump Shot
2056,Jump Shot
21193,Jump Shot
18705,Jump Shot
5778,Driving Reverse Layup Shot
21872,Driving Layup Shot
9288,Jump Shot
13296,Jump Shot
29899,Turnaround Jump Shot
8086,Driving Layup Shot
16961,Jump Shot
6082,Jump Shot
11248,Driving Layup Shot
27042,Jump Shot
27787,Layup Shot
4521,Driving Jump shot
17860,Driving Reverse Layup Shot
24780,Jump Shot
23869,Jump Shot
25294,Jump Shot
383,Turnaround Fadeaway shot
3170,Jump Shot
6905,Jump Shot
25942,Jump Shot
25778,Driving Layup Shot
17990,Jump Shot
23235,Layup Shot
5763,Layup Shot
19062,Jump Shot
12348,Jump Shot
803,Jump Shot
15608,Jump Shot
25971,Alley Oop Layup shot
4680,Jump Shot
15116,Tip Shot
16073,Jump Shot
15411,Jump Shot
24873,Running Jump Shot
8120,Jump Shot
11652,Layup Shot
26645,Jump Shot
3832,Jump Shot
6012,Layup Shot
2596,Step Back Jump shot
3636,Jump Shot
19422,Jump Shot
23101,Dunk Shot
9153,Pullup Jump shot
2409,Jump Shot
21804,Jump Shot
17783,Jump Shot
10753,Jump Shot
14147,Driving Layup Shot
25675,Jump Shot
9667,Jump Shot
19270,Jump Shot
18327,Jump Shot
20942,Jump Shot
30009,Jump Shot
13079,Jump Shot
20416,Jump Shot
9139,Reverse Layup Shot
20521,Jump Shot
17648,Jump Shot
7488,Jump Shot
29319,Dunk Shot
11792,Jump Shot
18986,Jump Shot
18663,Jump Shot
7607,Fadeaway Jump Shot
12886,Turnaround Jump Shot
8145,Jump Shot
9562,Jump Shot
7389,Driving Layup Shot
29840,Driving Layup Shot
24799,Jump Shot
20169,Jump Shot
10300,Jump Shot
6505,Layup Shot
26798,Jump Shot
2753,Driving Dunk Shot
29446,Jump Shot
3886,Jump Shot
5261,Jump Shot
1667,Alley Oop Dunk Shot
6917,Reverse Layup Shot
9645,Jump Shot
12638,Jump Shot
21732,Jump Shot
3271,Jump Bank Shot
13992,Jump Shot
14364,Jump Shot
4820,Running Jump Shot
30028,Jump Shot
13954,Jump Shot
8022,Driving Layup Shot
15778,Jump Shot
18054,Jump Shot
25333,Jump Shot
30562,Jump Shot
24511,Layup Shot
29248,Fadeaway Jump Shot
25801,Jump Shot
21069,Jump Shot
24879,Alley Oop Dunk Shot
21612,Fadeaway Jump Shot
16752,Jump Shot
30587,Pullup Jump shot
12799,Layup Shot
21184,Jump Shot
28249,Jump Shot
6378,Jump Shot
17441,Jump Shot
17293,Jump Shot
284,Dunk Shot
25493,Driving Dunk Shot
10369,Jump Shot
2251,Jump Hook Shot
2260,Turnaround Jump Shot
3452,Jump Shot
12989,Reverse Slam Dunk Shot
21642,Jump Shot
7376,Layup Shot
26518,Pullup Jump shot
14530,Finger Roll Layup Shot
10960,Jump Shot
26581,Jump Shot
29521,Turnaround Jump Shot
19738,Layup Shot
6493,Driving Layup Shot
12055,Layup Shot
3703,Driving Finger Roll Layup Shot
11328,Jump Shot
9673,Jump Shot
17976,Layup Shot
14922,Layup Shot
12515,Jump Shot
16182,Driving Layup Shot
29610,Running Jump Shot
15145,Jump Shot
27893,Layup Shot
14280,Pullup Jump shot
2317,Jump Shot
27495,Jump Shot
16521,Jump Shot
25412,Jump Shot
18511,Putback Layup Shot
29637,Jump Shot
22808,Jump Shot
29965,Jump Shot
21796,Jump Shot
30225,Turnaround Fadeaway shot
25015,Jump Shot
27705,Layup Shot
3330,Jump Shot
13713,Layup Shot
28795,Jump Bank Shot
4141,Jump Shot
9740,Jump Shot
8204,Turnaround Jump Shot
22154,Jump Shot
10677,Jump Shot
25364,Jump Shot
25128,Jump Shot
14738,Jump Shot
15320,Jump Shot
26067,Jump Shot
5546,Jump Shot
10881,Turnaround Fadeaway shot
12597,Jump Shot
5473,Driving Finger Roll Shot
12038,Jump Shot
20527,Jump Shot
11612,Jump Shot
30639,Driving Layup Shot
19531,Jump Shot
30384,Jump Shot
21515,Layup Shot
12731,Jump Shot
9694,Jump Shot
28821,Jump Shot
7118,Running Layup Shot
12118,Turnaround Jump Shot
18472,Jump Shot
13003,Jump Shot
1180,Jump Shot
7176,Jump Shot
4784,Jump Shot
23105,Jump Shot
27006,Driving Layup Shot
12565,Turnaround Jump Shot
30220,Jump Shot
17025,Jump Shot
21566,Jump Shot
21466,Finger Roll Layup Shot
22378,Jump Shot
6259,Turnaround Jump Shot
18727,Driving Finger Roll Layup Shot
1122,Jump Shot
8375,Slam Dunk Shot
960,Reverse Dunk Shot
9444,Jump Shot
24716,Alley Oop Dunk Shot
24708,Jump Shot
16346,Jump Shot
17244,Turnaround Jump Shot
6146,Driving Layup Shot
25715,Driving Layup Shot
20848,Jump Shot
9927,Layup Shot
23569,Jump Shot
15042,Jump Shot
1164,Jump Shot
1176,Jump Shot
13558,Turnaround Bank shot
29455,Jump Shot
16650,Driving Layup Shot
17482,Jump Shot
9274,Turnaround Fadeaway shot
2278,Jump Shot
17743,Jump Shot
28418,Layup Shot
14728,Driving Layup Shot
15590,Fadeaway Jump Shot
21597,Turnaround Fadeaway shot
20489,Jump Shot
13268,Jump Shot
13913,Turnaround Fadeaway shot
27412,Jump Shot
148,Turnaround Fadeaway shot
24179,Jump Shot
19722,Turnaround Jump Shot
22695,Dunk Shot
20606,Jump Shot
19630,Jump Shot
44,Jump Shot
18130,Jump Shot
22438,Running Jump Shot
15952,Driving Layup Shot
28797,Jump Shot
21248,Jump Shot
13023,Layup Shot
17132,Jump Shot
26925,Fadeaway Jump Shot
28047,Jump Shot
28426,Jump Shot
3317,Jump Shot
3841,Driving Layup Shot
22106,Turnaround Jump Shot
6873,Jump Shot
4750,Jump Shot
5772,Jump Shot
8293,Layup Shot
15240,Jump Shot
3940,Jump Shot
26038,Jump Shot
11604,Running Jump Shot
11369,Jump Bank Shot
5173,Layup Shot
13012,Driving Dunk Shot
11409,Jump Shot
3596,Fadeaway Jump Shot
2695,Jump Shot
3211,Driving Layup Shot
21623,Jump Shot
13476,Jump Shot
26519,Jump Shot
8675,Jump Shot
8371,Driving Layup Shot
16778,Jump Shot
30648,Jump Shot
25410,Layup Shot
25503,Driving Layup Shot
14837,Jump Shot
10008,Jump Shot
28266,Jump Shot
2446,Finger Roll Shot
4904,Layup Shot
20179,Jump Shot
27812,Jump Shot
27792,Jump Shot
20389,Jump Shot
3103,Dunk Shot
10510,Fadeaway Jump Shot
8529,Jump Shot
10228,Turnaround Fadeaway shot
4795,Jump Shot
19971,Jump Shot
26318,Jump Shot
6050,Jump Shot
8427,Jump Shot
26189,Jump Shot
27197,Jump Shot
21418,Jump Shot
25406,Driving Layup Shot
9045,Running Jump Shot
21139,Fadeaway Jump Shot
3427,Jump Shot
4502,Running Jump Shot
9842,Jump Shot
6225,Jump Shot
21397,Running Jump Shot
22135,Fadeaway Jump Shot
28662,Driving Layup Shot
28852,Turnaround Jump Shot
11092,Jump Shot
13165,Hook Shot
28721,Jump Shot
5728,Jump Shot
19425,Jump Shot
18311,Jump Bank Shot
18296,Running Jump Shot
30311,Jump Shot
7500,Jump Shot
21127,Jump Shot
24555,Jump Shot
10222,Jump Shot
27728,Jump Shot
27471,Fadeaway Jump Shot
20748,Jump Shot
14726,Jump Shot
30363,Jump Shot
29561,Jump Shot
25375,Turnaround Jump Shot
22568,Jump Shot
12170,Jump Shot
27986,Jump Shot
1324,Jump Shot
27004,Driving Layup Shot
24584,Jump Shot
28813,Driving Layup Shot
17179,Jump Shot
25815,Jump Shot
20392,Jump Shot
23668,Jump Shot
30510,Turnaround Jump Shot
13254,Slam Dunk Shot
504,Layup Shot
10509,Driving Layup Shot
4690,Turnaround Jump Shot
17177,Jump Shot
12369,Tip Shot
28377,Jump Shot
5716,Jump Shot
18606,Turnaround Fadeaway shot
17900,Jump Shot
19377,Layup Shot
19380,Jump Shot
19773,Dunk Shot
21332,Jump Shot
9933,Reverse Layup Shot
13890,Jump Shot
30431,Driving Layup Shot
15479,Jump Shot
21598,Jump Shot
8846,Fadeaway Jump Shot
5854,Jump Shot
16181,Jump Shot
5663,Jump Shot
6864,Jump Shot
15847,Jump Shot
26684,Jump Shot
17472,Jump Bank Shot
15165,Driving Layup Shot
13327,Jump Bank Shot
1604,Driving Finger Roll Shot
24076,Driving Dunk Shot
6743,Layup Shot
10748,Jump Shot
29996,Jump Shot
26465,Driving Layup Shot
25905,Jump Shot
4526,Driving Layup Shot
5219,Jump Shot
21582,Jump Shot
30287,Jump Shot
15758,Jump Shot
1034,Jump Shot
14372,Running Jump Shot
11637,Layup Shot
29617,Jump Shot
9009,Jump Shot
10864,Driving Layup Shot
9173,Jump Shot
9615,Running Jump Shot
22940,Jump Shot
29364,Layup Shot
3845,Jump Shot
3654,Jump Shot
9802,Driving Layup Shot
28808,Turnaround Fadeaway shot
12089,Jump Shot
28432,Layup Shot
5196,Fadeaway Jump Shot
24282,Jump Shot
8410,Jump Shot
7034,Reverse Layup Shot
23901,Jump Shot
5866,Driving Layup Shot
25533,Pullup Jump shot
1057,Turnaround Jump Shot
23375,Jump Shot
10206,Jump Shot
13078,Jump Shot
1184,Jump Shot
7468,Jump Shot
30008,Follow Up Dunk Shot
22140,Jump Shot
27215,Jump Shot
24403,Jump Shot
1348,Running Jump Shot
21885,Jump Shot
24762,Layup Shot
15602,Jump Shot
15808,Jump Shot
6814,Jump Shot
264,Jump Shot
27303,Jump Shot
22920,Driving Layup Shot
9374,Running Jump Shot
27611,Layup Shot
23813,Jump Shot
24060,Hook Shot
9780,Jump Shot
23380,Slam Dunk Shot
14252,Jump Shot
16795,Dunk Shot
20756,Jump Shot
21431,Jump Shot
4352,Jump Shot
19242,Jump Shot
151,Jump Shot
3230,Jump Shot
10505,Fadeaway Bank shot
18842,Driving Layup Shot
4885,Jump Shot
8194,Turnaround Fadeaway shot
24670,Dunk Shot
29960,Jump Shot
6922,Jump Shot
4985,Jump Shot
5557,Jump Shot
15485,Jump Shot
7110,Driving Layup Shot
12897,Jump Shot
4337,Running Jump Shot
13680,Running Jump Shot
18369,Jump Shot
22823,Jump Shot
6036,Jump Shot
25073,Jump Shot
29344,Jump Shot
6088,Turnaround Fadeaway shot
4254,Jump Shot
14995,Driving Layup Shot
15202,Jump Shot
14379,Jump Shot
26924,Driving Layup Shot
25203,Running Layup Shot
20694,Jump Shot
29055,Jump Shot
25397,Layup Shot
12043,Jump Shot
14982,Turnaround Jump Shot
13507,Reverse Layup Shot
20561,Jump Shot
5184,Jump Shot
18585,Driving Layup Shot
7580,Turnaround Fadeaway shot
26490,Reverse Layup Shot
19339,Jump Shot
13060,Jump Shot
7937,Jump Shot
5349,Driving Layup Shot
18996,Jump Shot
11829,Jump Shot
24784,Layup Shot
7782,Jump Shot
17084,Running Jump Shot
316,Jump Shot
20795,Jump Shot
13214,Jump Shot
1916,Jump Shot
24711,Layup Shot
8994,Jump Shot
23080,Driving Dunk Shot
18243,Jump Shot
8374,Jump Shot
15342,Jump Shot
7726,Driving Layup Shot
26606,Running Jump Shot
12965,Jump Shot
29688,Jump Shot
26459,Pullup Jump shot
5406,Turnaround Fadeaway shot
16091,Jump Shot
2118,Jump Shot
21669,Driving Layup Shot
2814,Jump Shot
27930,Jump Shot
4868,Jump Shot
23441,Driving Layup Shot
11964,Jump Shot
24238,Reverse Layup Shot
291,Fadeaway Jump Shot
10338,Jump Shot
5220,Jump Shot
11005,Fadeaway Jump Shot
27797,Jump Shot
24109,Jump Shot
6673,Alley Oop Layup shot
2215,Jump Shot
22700,Jump Shot
29517,Alley Oop Dunk Shot
9647,Fadeaway Jump Shot
876,Jump Shot
23114,Running Jump Shot
3994,Jump Shot
16854,Jump Shot
28794,Layup Shot
821,Jump Shot
9536,Dunk Shot
28703,Jump Shot
15706,Fadeaway Jump Shot
21136,Layup Shot
12015,Layup Shot
10969,Jump Shot
5666,Jump Shot
20888,Jump Shot
24440,Turnaround Jump Shot
2589,Jump Shot
12377,Jump Shot
18190,Jump Shot
9234,Layup Shot
7501,Jump Shot
13813,Layup Shot
1730,Turnaround Fadeaway shot
27423,Jump Shot
23481,Jump Shot
13737,Turnaround Bank shot
24501,Jump Shot
1388,Running Jump Shot
12924,Layup Shot
6165,Jump Shot
27228,Jump Shot
2376,Jump Shot
6926,Jump Bank Shot
1134,Jump Shot
16607,Reverse Layup Shot
17843,Jump Shot
7429,Driving Layup Shot
2593,Layup Shot
15838,Pullup Jump shot
13467,Jump Shot
7843,Driving Layup Shot
26689,Driving Finger Roll Layup Shot
11748,Dunk Shot
2301,Jump Shot
11869,Floating Jump shot
25097,Jump Shot
15686,Fadeaway Jump Shot
25036,Driving Layup Shot
8475,Driving Layup Shot
5454,Jump Shot
16169,Slam Dunk Shot
29199,Jump Shot
19443,Jump Shot
18993,Jump Shot
20533,Driving Layup Shot
26234,Jump Shot
27293,Layup Shot
14494,Layup Shot
2502,Jump Shot
15681,Jump Shot
25497,Layup Shot
13708,Jump Shot
27532,Jump Shot
20917,Layup Shot
28714,Jump Shot
27332,Fadeaway Jump Shot
21329,Jump Shot
6040,Driving Layup Shot
12408,Turnaround Fadeaway shot
168,Jump Shot
10466,Jump Shot
26604,Fadeaway Jump Shot
18484,Fadeaway Jump Shot
1645,Jump Shot
27661,Jump Shot
2415,Jump Shot
26053,Jump Shot
25348,Jump Shot
14403,Layup Shot
3613,Jump Shot
18633,Turnaround Jump Shot
9460,Slam Dunk Shot
6529,Jump Shot
21157,Jump Shot
25860,Layup Shot
2761,Jump Shot
11292,Jump Shot
6912,Jump Shot
30245,Jump Shot
10158,Driving Layup Shot
3504,Jump Shot
248,Jump Shot
9391,Driving Layup Shot
14855,Jump Shot
19273,Jump Shot
17979,Jump Shot
451,Jump Shot
488,Jump Shot
23395,Jump Shot
21707,Layup Shot
30681,Jump Shot
16859,Jump Shot
17378,Jump Shot
16938,Jump Shot
14876,Jump Shot
16561,Pullup Jump shot
11322,Turnaround Jump Shot
26849,Jump Shot
12363,Jump Shot
6454,Turnaround Jump Shot
21591,Jump Shot
17466,Jump Shot
1064,Jump Bank Shot
6249,Jump Shot
5771,Jump Shot
1115,Jump Shot
24634,Driving Dunk Shot
24125,Jump Shot
28887,Jump Shot
12161,Jump Shot
26265,Jump Shot
5122,Slam Dunk Shot
3002,Jump Shot
8356,Jump Shot
29412,Slam Dunk Shot
8363,Layup Shot
9434,Jump Shot
4547,Jump Shot
23367,Jump Shot
20056,Turnaround Fadeaway shot
28564,Jump Shot
1663,Jump Shot
16055,Jump Shot
29378,Jump Shot
29245,Jump Shot
24804,Jump Shot
5287,Jump Shot
11948,Fadeaway Jump Shot
27145,Jump Shot
26044,Turnaround Fadeaway shot
9166,Jump Shot
17708,Fadeaway Jump Shot
13085,Jump Shot
22348,Layup Shot
21959,Slam Dunk Shot
8736,Jump Shot
21510,Turnaround Fadeaway shot
20774,Jump Shot
9406,Jump Shot
9699,Jump Shot
13388,Reverse Layup Shot
30203,Running Layup Shot
3198,Jump Shot
4480,Jump Shot
24423,Jump Shot
28407,Layup Shot
23707,Step Back Jump shot
10325,Jump Shot
21982,Driving Layup Shot
6605,Jump Shot
4603,Pullup Jump shot
26910,Driving Finger Roll Shot
29471,Dunk Shot
6152,Jump Shot
1372,Jump Shot
11858,Jump Shot
17660,Layup Shot
1107,Jump Shot
7114,Jump Shot
4027,Fadeaway Jump Shot
10040,Turnaround Fadeaway shot
18103,Jump Shot
721,Layup Shot
29428,Turnaround Jump Shot
4721,Jump Shot
29259,Jump Shot
21909,Jump Shot
17310,Jump Shot
14340,Jump Shot
16368,Jump Shot
4606,Jump Shot
16452,Jump Shot
10203,Jump Shot
1087,Driving Reverse Layup Shot
16163,Turnaround Bank shot
15220,Jump Shot
18937,Running Hook Shot
30477,Jump Shot
29962,Jump Shot
24592,Jump Shot
2333,Jump Shot
25482,Jump Shot
18299,Jump Shot
26049,Turnaround Bank shot
19317,Jump Shot
6435,Turnaround Jump Shot
22593,Jump Shot
17873,Jump Shot
8197,Jump Shot
9145,Jump Shot
13707,Jump Shot
2146,Layup Shot
25755,Jump Shot
12140,Turnaround Jump Shot
25749,Jump Shot
11598,Tip Shot
20965,Layup Shot
10885,Reverse Layup Shot
18086,Slam Dunk Shot
14966,Floating Jump shot
1312,Layup Shot
23531,Jump Shot
28491,Jump Shot
7432,Jump Shot
3609,Jump Shot
18358,Fadeaway Jump Shot
12336,Turnaround Jump Shot
16793,Layup Shot
5462,Jump Shot
4376,Dunk Shot
4129,Fadeaway Jump Shot
21813,Jump Shot
2640,Jump Shot
4037,Jump Shot
5571,Jump Shot
29014,Jump Shot
12987,Jump Shot
27428,Jump Shot
18160,Jump Shot
3036,Layup Shot
602,Jump Shot
7651,Jump Shot
12285,Jump Shot
13843,Jump Shot
26219,Turnaround Fadeaway shot
14316,Pullup Jump shot
25650,Jump Shot
10860,Jump Shot
7199,Fadeaway Jump Shot
9677,Jump Shot
22022,Jump Shot
410,Jump Shot
